x,t,u_exact,u_pinn_demo,abs_error_demo
0.575,0.7666666666666666,0.0005031029796605319,-0.0003910956711091827,0.0008941986507697146
0.5833333333333334,0.7666666666666666,0.000499768813435061,-0.0004850520707934807,0.0009848208842285417
0.5916666666666667,0.7666666666666666,0.000496092130628871,-0.0005766516614688859,0.0010727437920977569
0.6,0.7666666666666666,0.0004920754510567029,-0.0006656509327416362,0.001157726383798339
0.6083333333333333,0.7666666666666666,0.0004877215275500976,-0.0007518142004034069,0.0012395357279535045
0.6166666666666667,0.7666666666666666,0.0004830333440707435,-0.0008349142467666783,0.0013179475908374218
0.625,0.7666666666666666,0.0004780141136654171,-0.0009147329373188498,0.0013927470509842669
0.6333333333333333,0.7666666666666666,0.0004726672762639223,-0.0009910618120091024,0.0014637290882730247
0.6416666666666666,0.7666666666666666,0.00046699649632153347,-0.0010637026495518538,0.0015306991458733873
0.65,0.7666666666666666,0.00046100566030756124,-0.0011324680032049437,0.001593473663512505
0.6583333333333333,0.7666666666666666,0.00045469887404176075,-0.0011971817065591706,0.0016518805806009314
0.6666666666666666,0.7666666666666666,0.0004480804598804077,-0.001257679347958333,0.0017057598078387406
0.675,0.7666666666666666,0.00044115495375397095,-0.0013138087122552041,0.0017549636660091751
0.6833333333333333,0.7666666666666666,0.00043392710205841285,-0.0013654301886986948,0.0017993572907571078
0.6916666666666667,0.7666666666666666,0.00042640185840224634,-0.0014124171438406195,0.0018388190022428658
0.7,0.7666666666666666,0.0004185843802115789,-0.0014546562584466399,0.0018732406386582187
0.7083333333333334,0.7666666666666666,0.0004104800251954709,-0.0014920478274948986,0.0019025278526903695
0.7166666666666667,0.7666666666666666,0.0004020943476740287,-0.0015245060224473564,0.001926600370121385
0.725,0.7666666666666666,0.00039343309477175137,-0.001551959115082497,0.0019453922098542483
0.7333333333333333,0.7666666666666666,0.00038450220247873934,-0.0015743496622837164,0.001958851864762456
0.7416666666666667,0.7666666666666666,0.0003753077915824616,-0.0015916346512850114,0.001966942442867473
0.75,0.7666666666666666,0.000365856163472876,-0.001603785604984207,0.001969641768457083
0.7583333333333333,0.7666666666666666,0.00035615379582376925,-0.0016107886470437037,0.001966942442867473
0.7666666666666666,0.7666666666666666,0.00034620733815328376,-0.001612644526609172,0.001958851864762456
0.775,0.7666666666666666,0.0003360236072666705,-0.0016093686025875783,0.0019453922098542488
0.7833333333333333,0.7666666666666666,0.0003256095825843903,-0.0016009907875369947,0.001926600370121385
0.7916666666666666,0.7666666666666666,0.00031497240135876855,-0.0015875554513316015,0.00190252785269037
0.8,0.7666666666666666,0.00030411935378247775,-0.001569121284875741,0.0018732406386582187
0.8083333333333333,0.7666666666666666,0.0002930578779922052,-0.0015457611242506606,0.0018388190022428658
0.8166666666666667,0.7666666666666666,0.0002817955549709245,-0.0015175617357861832,0.0017993572907571078
0.825,0.7666666666666666,0.00027034010335226863,-0.0014846235626569072,0.0017549636660091758
0.8333333333333334,0.7666666666666666,0.0002586993741305646,-0.001447060433708176,0.0017057598078387406
0.8416666666666667,0.7666666666666666,0.0002468813452801538,-0.0014049992353207777,0.0016518805806009316
0.85,0.7666666666666666,0.0002348941162876861,-0.0013585795472248194,0.0015934736635125056
0.8583333333333333,0.7666666666666666,0.00022274590260113798,-0.0013079532432722508,0.0015306991458733888
0.8666666666666667,0.7666666666666666,0.0002104450299993527,-0.001253284058273672,0.0014637290882730247
0.875,0.7666666666666666,0.00019799992888597007,-0.0011947471220982973,0.0013927470509842673
0.8833333333333333,0.7666666666666666,0.00018541912851164613,-0.0011325284623257769,0.0013179475908374231
0.8916666666666666,0.7666666666666666,0.00017271125112853223,-0.0010668244768249732,0.0012395357279535056
0.9,0.7666666666666666,0.0001598850060810143,-0.0009978413777173255,0.0011577263837983399
0.9083333333333333,0.7666666666666666,0.0001469491838367627,-0.000925794608260994,0.0010727437920977567
0.9166666666666666,0.7666666666666666,0.00013391264996218515,-0.000850908234266357,0.0009848208842285421
0.9249999999999999,0.7666666666666666,0.00012078433904640941,-0.0007734143117233067,0.0008941986507697161
0.9333333333333333,0.7666666666666666,0.00010757324857796361,-0.0006935522323861527,0.0008011254809641163
0.9416666666666667,0.7666666666666666,9.428843277834637e-05,-0.0006115680491223985,0.0007058564819007448
0.95,0.7666666666666666,8.093899639671491e-05,-0.0005277137828872494,0.0006086527792839643
0.9583333333333334,0.7666666666666666,6.753408846994625e-05,-0.0004422467132361561,0.0005097808017061024
0.9666666666666667,0.7666666666666666,5.408289605234348e-05,-0.0003554286543328513,0.00040951155038519477
0.975,0.7666666666666666,4.059463791928716e-05,-0.0002675252184501913,0.0003081198563694785
0.9833333333333333,0.7666666666666666,2.7078558249148592e-05,-0.00017880506899545524,0.00020588362724460383
0.9916666666666667,0.7666666666666666,1.3543920287789768e-05,-8.953916512045394e-05,0.00010308308540824371
1.0,0.7666666666666666,6.336307209408392e-20,-4.190600253474957e-19,4.824230974415796e-19
0.0,0.775,0.0,0.0,0.0
0.008333333333333333,0.775,1.2474556077632115e-05,0.00011219249228744918,9.971793620981706e-05
0.016666666666666666,0.775,2.49405627176466e-05,0.0002241031152054384,0.00019916255248779178
0.025,0.775,3.7389476341783316e-05,0.00033545075439480015,0.00029806127805301683
0.03333333333333333,0.775,4.981276508648139e-05,0.0004459558034595652,0.0003961430383730838
0.041666666666666664,0.775,6.220191465019232e-05,0.0005553409128107276,0.0004931389981605353
0.05,0.775,7.454843412865699e-05,0.0006633317323603571,0.0005887832982317001
0.058333333333333334,0.775,8.684386183414724e-05,0.0007696576460423844,0.0006828137842082372
0.06666666666666667,0.775,9.907977109468404e-05,0.0008740524961587478,0.0007749727250640638
0.075,0.775,0.00011124777602925756,0.0009762552955774408,0.0008650075195481832
0.08333333333333333,0.775,0.00012333953729509102,0.0010760109258422476,0.0009526713885471566
0.09166666666666666,0.775,0.0001353467678030098,0.0011730708192925084,0.0010377240514894987
0.1,0.775,0.00014726123839699828,0.0012671936233350205,0.0011199323849380223
0.10833333333333334,0.775,0.0001590747834940525,0.0013581458450590293,0.0011990710615649768
0.11666666666666667,0.775,0.00017077930668046257,0.0014457024744390515,0.001274923167758589
0.125,0.775,0.00018236678626069058,0.0015296475844288884,0.0013472807981681977
0.13333333333333333,0.775,0.00019382928075503973,0.0016097749063134067,0.0014159456255583669
0.14166666666666666,0.775,0.000205158934342348,0.0016858883787524033,0.0014807294444100553
0.15,0.775,0.00021634798224397545,0.0017578026690228323,0.001541454686778857
0.15833333333333333,0.775,0.00022738875604539578,0.001825343665041795,0.0015979549089963992
0.16666666666666666,0.775,0.00023827368895174431,0.0018883489368326108,0.0016500752478808664
0.175,0.775,0.0002489953209737217,0.0019466681661799378,0.0016976728452062161
0.18333333333333332,0.775,0.0002595463040402975,0.002000163543306946,0.0017406172392666485
0.19166666666666665,0.775,0.00026991940703471125,0.0020487101294977836,0.0017787907224630724
0.2,0.775,0.00028010752075031866,0.00209219618468177,0.0018120886639314514
0.20833333333333334,0.775,0.0002901036627628866,0.00213052345909162,0.0018404197963287332
0.21666666666666667,0.775,0.0002999009822159982,0.0021636074482062873,0.001863706465990289
0.225,0.775,0.0003094927645162872,0.0021913776102895012,0.001881884845773214
0.23333333333333334,0.775,0.00031887243593528537,0.002213777545937372,0.0018949051100020865
0.24166666666666667,0.775,0.00032803356811472696,0.002230765139152409,0.001902731571037682
0.25,0.775,0.0003369698824722252,0.0022423126595665387,0.0019053427770943136
0.2583333333333333,0.775,0.000345675254504298,0.00224840682554198,0.001902731571037682
0.26666666666666666,0.775,0.00035414371798379786,0.0022490488279858843,0.0018949051100020865
0.275,0.775,0.0003623694690488652,0.0022442543148220788,0.0018818848457732135
0.2833333333333333,0.775,0.0003703468701806051,0.0022340533361708942,0.001863706465990289
0.2916666666666667,0.775,0.0003780704540667623,0.002218490250395495,0.0018404197963287328
0.3,0.775,0.00038553492734874265,0.0021976235912801938,0.0018120886639314512
0.30833333333333335,0.775,0.00039273517424941753,0.0021715258967124895,0.001778790722463072
0.31666666666666665,0.775,0.0003996662600792214,0.0021402834993458704,0.0017406172392666489
0.325,0.775,0.00040632343461814225,0.002103996279824359,0.0016976728452062165
0.3333333333333333,0.775,0.00041270213537128426,0.002062777383252151,0.0016500752478808666
0.3416666666666667,0.775,0.0004187979906957744,0.002016752899692174,0.0015979549089963998
0.35,0.775,0.000424606822796868,0.0019660615095757248,0.0015414546867788567
0.35833333333333334,0.775,0.00043012465059120075,0.0019108540950012562,0.0014807294444100555
0.36666666666666664,0.775,0.000435347692435224,0.0018512933179935917,0.0014159456255583677
0.375,0.775,0.0004402723687169546,0.0017875531668851523,0.0013472807981681977
0.3833333333333333,0.775,0.00044489530430926214,0.0017198184720678513,0.0012749231677585892
0.39166666666666666,0.775,0.0004492133308830124,0.001648284392447989,0.0011990710615649765
0.4,0.775,0.00045322348907848197,0.0015731558740165047,0.0011199323849380228
0.4083333333333333,0.775,0.00045692303053355564,0.0014946470820230548,0.0010377240514894991
0.4166666666666667,0.775,0.0004603094197673162,0.0014129808083144727,0.0009526713885471566
0.425,0.775,0.00046338033591773677,0.0013283878554659202,0.0008650075195481834
0.43333333333333335,0.775,0.0004661336743322837,0.0012411063993963472,0.0007749727250640636
0.44166666666666665,0.775,0.00046856754801033966,0.0011513813322185777,0.0006828137842082381
0.45,0.775,0.00047068028889646075,0.001059463587128161,0.0005887832982317002
0.4583333333333333,0.775,0.00047247044902357717,0.000965609447184113,0.0004931389981605357
0.4666666666666667,0.775,0.00047393680150535834,0.0008700798398784421,0.0003961430383730838
0.475,0.775,0.0004750783413770593,0.0007731396194300763,0.000298061278053017
0.48333333333333334,0.775,0.00047589428628427296,0.0006750568387720653,0.00019916255248779235
0.49166666666666664,0.775,0.0004763840770191175,0.0005761020132289353,9.971793620981782e-05
0.5,0.775,0.0004765473779034887,0.0004765473779034889,2.168404344971009e-19
0.5083333333333333,0.775,0.0004763840770191175,0.0003766661408093009,9.971793620981657e-05
0.5166666666666666,0.775,0.00047589428628427296,0.00027673173379648197,0.000199162552487791
0.525,0.775,0.0004750783413770593,0.00017701706332404275,0.00029806127805301656
0.5333333333333333,0.775,0.0004739368015053584,7.779376313227508e-05,0.0003961430383730833
0.5416666666666666,0.775,0.0004724704490235772,-2.0668549136957314e-05,0.0004931389981605345
0.55,0.775,0.0004706802888964607,-0.00011810300933524009,0.0005887832982317008
0.5583333333333333,0.775,0.0004685675480103397,-0.0002142462361978979,0.0006828137842082376
0.5666666666666667,0.775,0.0004661336743322837,-0.00030883905073177944,0.0007749727250640631
0.575,0.775,0.0004633803359177368,-0.00040162718363044553,0.0008650075195481824
0.5833333333333334,0.775,0.0004603094197673162,-0.0004923619687798407,0.0009526713885471569
0.5916666666666667,0.775,0.00045692303053355564,-0.0005808010209559431,0.0010377240514894987
0.6,0.775,0.000453223489078482,-0.0006667088958595401,0.0011199323849380221
0.6083333333333333,0.775,0.0004492133308830124,-0.000749857730681964,0.0011990710615649763
0.6166666666666667,0.775,0.00044489530430926214,-0.0008300278634493269,0.001274923167758589
0.625,0.775,0.0004402723687169546,-0.000907008429451243,0.0013472807981681975
0.6333333333333333,0.775,0.00043534769243522406,-0.0009805979331231427,0.0014159456255583669
0.6416666666666666,0.775,0.00043012465059120086,-0.0010506047938188537,0.0014807294444100544
0.65,0.775,0.0004246068227968681,-0.0011168478639819886,0.0015414546867788567
0.6583333333333333,0.775,0.0004187979906957744,-0.0011791569183006254,0.0015979549089963998
0.6666666666666666,0.775,0.0004127021353712843,-0.0012373731125095817,0.001650075247880866
0.675,0.775,0.0004063234346181423,-0.0012913494105880738,0.0016976728452062161
0.6833333333333333,0.775,0.00039966626007922147,-0.0013409509791874274,0.0017406172392666489
0.6916666666666667,0.775,0.0003927351742494176,-0.0013860555482136541,0.0017787907224630717
0.7,0.775,0.00038553492734874265,-0.0014265537365827086,0.0018120886639314512
0.7083333333333334,0.775,0.0003780704540667623,-0.0014623493422619707,0.001840419796328733
0.7166666666666667,0.775,0.0003703468701806052,-0.0014933595958096834,0.0018637064659902886
0.725,0.775,0.00036236946904886515,-0.0015195153767243483,0.0018818848457732135
0.7333333333333333,0.775,0.000354143717983798,-0.0015407613920182884,0.0018949051100020863
0.7416666666666667,0.775,0.000345675254504298,-0.0015570563165333844,0.0019027315710376824
0.75,0.775,0.0003369698824722252,-0.0015683728946220884,0.0019053427770943136
0.7583333333333333,0.775,0.0003280335681147271,-0.0015746980029229553,0.0019027315710376824
0.7666666666666666,0.775,0.0003188724359352854,-0.0015760326740668009,0.0018949051100020863
0.775,0.775,0.00030949276451628727,-0.001572392081256927,0.0018818848457732142
0.7833333333333333,0.775,0.0002999009822159981,-0.0015638054837742905,0.0018637064659902886
0.7916666666666666,0.775,0.0002901036627628867,-0.0015503161335658463,0.001840419796328733
0.8,0.775,0.00028010752075031866,-0.0015319811431811325,0.0018120886639314512
0.8083333333333333,0.775,0.00026991940703471125,-0.001508871315428361,0.0017787907224630722
0.8166666666666667,0.775,0.00025954630404029764,-0.0014810709352263518,0.0017406172392666493
0.825,0.775,0.00024899532097372173,-0.001448677524232495,0.0016976728452062168
0.8333333333333334,0.775,0.00023827368895174431,-0.001411801558929122,0.0016500752478808664
0.8416666666666667,0.775,0.00022738875604539588,-0.001370566152951004,0.0015979549089963998
0.85,0.775,0.0002163479822439755,-0.0013251067045348818,0.0015414546867788574
0.8583333333333333,0.775,0.00020515893434234822,-0.0012755705100677079,0.0014807294444100561
0.8666666666666667,0.775,0.00019382928075503968,-0.0012221163448033273,0.0014159456255583669
0.875,0.775,0.00018236678626069064,-0.0011649140119075073,0.001347280798168198
0.8833333333333333,0.775,0.00017077930668046276,-0.0011041438610781273,0.00127492316775859
0.8916666666666666,0.775,0.0001590747834940526,-0.0010399962780709249,0.0011990710615649774
0.9,0.775,0.00014726123839699833,-0.0009726711465410245,0.0011199323849380228
0.9083333333333333,0.775,0.0001353467678030098,-0.0009023772836864889,0.0010377240514894987
0.9166666666666666,0.775,0.00012333953729509116,-0.0008293318512520664,0.0009526713885471575
0.9249999999999999,0.775,0.00011124777602925763,-0.000753759743518926,0.0008650075195481837
0.9333333333333333,0.775,9.907977109468404e-05,-0.0006758929539693797,0.0007749727250640638
0.9416666666666667,0.775,8.684386183414736e-05,-0.000595969922374091,0.0006828137842082383
0.95,0.775,7.454843412865705e-05,-0.0005142348641030436,0.0005887832982317007
0.9583333333333334,0.775,6.220191465019232e-05,-0.0004309370835103429,0.0004931389981605352
0.9666666666666667,0.775,4.981276508648152e-05,-0.0003463302732866033,0.0003961430383730848
0.975,0.775,3.738947634178338e-05,-0.00026067180171123383,0.0002980612780530172
0.9833333333333333,0.775,2.49405627176468e-05,-0.00017422198977014658,0.00019916255248779338
0.9916666666666667,0.775,1.2474556077632034e-05,-8.724338013218437e-05,9.971793620981641e-05
1.0,0.775,5.836022209915715e-20,-4.083141645502588e-19,4.66674386649416e-19
0.0,0.7833333333333333,0.0,0.0,0.0
0.008333333333333333,0.7833333333333333,1.1489623833232284e-05,0.00010779555200036948,9.630592816713719e-05
0.016666666666666666,0.7833333333333333,2.2971373252208788e-05,0.00021531926173152003,0.00019234788847931125
0.025,0.7833333333333333,3.443737923940393e-05,0.0003223000158385053,0.00028786263659910134
0.03333333333333333,0.7833333333333333,4.5879783567053844e-05,0.00042846815680811363,0.0003825883732410598
0.041666666666666664,0.7833333333333333,5.729074418279324e-05,0.0005335562059281496,0.00047626546174535633
0.05,0.7833333333333333,6.866244058420627e-05,0.0006372995803080214,0.0005686371397238151
0.058333333333333334,0.7833333333333333,7.998707917860834e-05,0.0007394373020063823,0.0006594502228277739
0.06666666666666667,0.7833333333333333,9.12568986243851e-05,0.0008397126973331698,0.0007484557987087846
0.075,0.7833333333333333,0.00010246417515022854,0.000937874084420288,0.0008354099092700595
0.08333333333333333,0.7833333333333333,0.00011360122784862376,0.0010336754471872796,0.0009200742193386559
0.09166666666666666,0.7833333333333333,0.00012466042393995946,0.001126877093865579,0.0010022166699256195
0.1,0.7833333333333333,0.00013563418400365385,0.0012172462982871978,0.001081612114283544
0.10833333333333334,0.7833333333333333,0.00014651498717271083,0.0013045579221908647,0.0011580429350181538
0.11666666666666667,0.7833333333333333,0.00015729537628814648,0.0013885950168506024,0.0012312996405624559
0.125,0.7833333333333333,0.00016796796300975363,0.0014691494023883187,0.001301181439378565
0.13333333333333333,0.7833333333333333,0.00017852543287970082,0.0015460222231930508,0.00136749679031335
0.14166666666666666,0.7833333333333333,0.00018896055033549666,0.0016190244779349199,0.0014300639275994231
0.15,0.7833333333333333,0.00019926616366888262,0.0016879775227313537,0.001488711359062471
0.15833333333333333,0.7833333333333333,0.00020943520992725692,0.0017527135460966433,0.0015432783361693863
0.16666666666666666,0.7833333333333333,0.00021946071975426922,0.0018130760143830924,0.0015936152946288231
0.175,0.7833333333333333,0.0002293358221662695,0.0018689200865027928,0.0016395842643365233
0.18333333333333332,0.7833333333333333,0.00023905374926133695,0.001920112996803119,0.0016810592475417821
0.19166666666666665,0.7833333333333333,0.00024860784085766195,0.0019665344050561863,0.0017179265641985243
0.2,0.7833333333333333,0.0002579915490581018,0.0020080767126125117,0.0017500851635544098
0.20833333333333334,0.7833333333333333,0.00026719844273778265,0.0020446453438617038,0.0017774469011239212
0.21666666666666667,0.7833333333333333,0.00027622221195167107,0.002076158992237942,0.0017999367802862707
0.225,0.7833333333333333,0.0002850566722590951,0.0021025498301050225,0.0018174931578459274
0.23333333333333334,0.7833333333333333,0.0002936957689622513,0.0021237636819545803,0.001830067912992329
0.24166666666666667,0.7833333333333333,0.0003021335812557917,0.0021397601604514704,0.0018376265791956786
0.25,0.7833333333333333,0.0003103643262846486,0.0021505127649619604,0.0018401484386773117
0.2583333333333333,0.7833333333333333,0.00031838236310731394,0.0021560089423029926,0.0018376265791956786
0.26666666666666666,0.7833333333333333,0.00032618219656185946,0.0021562501095541884,0.001830067912992329
0.275,0.7833333333333333,0.0003337584810320458,0.002151251638877973,0.0018174931578459272
0.2833333333333333,0.7833333333333333,0.0003411060241109408,0.0021410428043972117,0.001799936780286271
0.2916666666666667,0.7833333333333333,0.00034821979015953636,0.0021256666912834576,0.0017774469011239212
0.3,0.7833333333333333,0.0003550949037579231,0.0021051800673123336,0.0017500851635544104
0.30833333333333335,0.7833333333333333,0.00036172665304666046,0.002079653217245185,0.0017179265641985243
0.31666666666666665,0.7833333333333333,0.000368110492956049,0.0020491697404978314,0.0016810592475417824
0.325,0.7833333333333333,0.000374242048321095,0.002013826312657619,0.0016395842643365237
0.3333333333333333,0.7833333333333333,0.0003801171168800291,0.0019737324115088523,0.0015936152946288231
0.3416666666666667,0.7833333333333333,0.0003857316721543273,0.0019290100083237136,0.0015432783361693863
0.35,0.7833333333333333,0.00039108186620825784,0.001879793225270729,0.0014887113590624711
0.35833333333333334,0.7833333333333333,0.00039616403228606435,0.0018262279598854879,0.0014300639275994236
0.36666666666666664,0.7833333333333333,0.00040097468732497695,0.0017684714776383277,0.0013674967903133507
0.375,0.7833333333333333,0.0004055105343423296,0.0017066919737208945,0.001301181439378565
0.3833333333333333,0.7833333333333333,0.00040976846469514713,0.0016410681052576033,0.001231299640562456
0.39166666666666666,0.7833333333333333,0.0004137455602106541,0.0015717884952288074,0.0011580429350181534
0.4,0.7833333333333333,0.0004174390951862446,0.0014990512094697891,0.0010816121142835445
0.4083333333333333,0.7833333333333333,0.00042084653825754254,0.0014230632081831628,0.0010022166699256202
0.4166666666666667,0.7833333333333333,0.00042396555413327236,0.001344039773471928,0.0009200742193386556
0.425,0.7833333333333333,0.0004267940051957512,0.0012622039144658107,0.0008354099092700595
0.43333333333333335,0.7833333333333333,0.0004293299529659052,0.0011777857516746897,0.0007484557987087845
0.44166666666666665,0.7833333333333333,0.0004315716594318059,0.0010910218822595807,0.0006594502228277748
0.45,0.7833333333333333,0.00043351758823981755,0.0010021547279636328,0.0005686371397238153
0.4583333333333333,0.7833333333333333,0.0004351664057475363,0.0009114318674928931,0.00047626546174535687
0.4666666666666667,0.7833333333333333,0.00043651698193780263,0.0008191053551788624,0.0003825883732410598
0.475,0.7833333333333333,0.0004375683911931586,0.0007254310277922602,0.00028786263659910156
0.48333333333333334,0.7833333333333333,0.0004383199129302196,0.0006306678014095313,0.0001923478884793117
0.49166666666666664,0.7833333333333333,0.0004387710320935265,0.0005350769602606644,9.630592816713791e-05
0.5,0.7833333333333333,0.0004389214395085385,0.0004389214395085387,2.168404344971009e-19
0.5083333333333333,0.7833333333333333,0.0004387710320935265,0.00034246510392638976,9.630592816713672e-05
0.5166666666666666,0.7833333333333333,0.0004383199129302196,0.0002459720244509091,0.00019234788847931052
0.525,0.7833333333333333,0.0004375683911931586,0.00014970575459405746,0.00028786263659910113
0.5333333333333333,0.7833333333333333,0.0004365169819378027,5.392860869674336e-05,0.0003825883732410593
0.5416666666666666,0.7833333333333333,0.0004351664057475363,-4.1099055997819345e-05,0.0004762654617453556
0.55,0.7833333333333333,0.0004335175882398175,-0.00013511955148399823,0.0005686371397238157
0.5583333333333333,0.7833333333333333,0.00043157165943180593,-0.00022787856339596832,0.0006594502228277743
0.5666666666666667,0.7833333333333333,0.0004293299529659052,-0.0003191258457428788,0.000748455798708784
0.575,0.7833333333333333,0.00042679400519575125,-0.00040861590407430726,0.0008354099092700585
0.5833333333333334,0.7833333333333333,0.00042396555413327236,-0.0004961086652053837,0.0009200742193386561
0.5916666666666667,0.7833333333333333,0.00042084653825754254,-0.0005813701316680772,0.0010022166699256198
0.6,0.7833333333333333,0.00041743909518624465,-0.0006641730190972992,0.0010816121142835438
0.6083333333333333,0.7833333333333333,0.0004137455602106541,-0.0007442973748074993,0.0011580429350181534
0.6166666666666667,0.7833333333333333,0.00040976846469514713,-0.0008215311758673087,0.0012312996405624559
0.625,0.7833333333333333,0.0004055105343423296,-0.0008956709050362352,0.0013011814393785648
0.6333333333333333,0.7833333333333333,0.000400974687324977,-0.0009665221029883729,0.0013674967903133499
0.6416666666666666,0.7833333333333333,0.0003961640322860644,-0.0010338998953133582,0.0014300639275994227
0.65,0.7833333333333333,0.0003910818662082579,-0.001097629492854213,0.001488711359062471
0.6583333333333333,0.7833333333333333,0.0003857316721543273,-0.0011575466640150593,0.0015432783361693865
0.6666666666666666,0.7833333333333333,0.00038011711688002917,-0.0012134981777487935,0.0015936152946288227
0.675,0.7833333333333333,0.00037424204832109506,-0.0012653422160154282,0.0016395842643365233
0.6833333333333333,0.7833333333333333,0.0003681104929560491,-0.0013129487545857333,0.0016810592475417824
0.6916666666666667,0.7833333333333333,0.0003617266530466605,-0.0013561999111518636,0.001717926564198524
0.7,0.7833333333333333,0.0003550949037579231,-0.0013949902597964869,0.00175008516355441
0.7083333333333334,0.7833333333333333,0.00034821979015953636,-0.0014292271109643847,0.0017774469011239212
0.7166666666666667,0.7833333333333333,0.0003411060241109409,-0.0014588307561753298,0.0017999367802862707
0.725,0.7833333333333333,0.00033375848103204576,-0.0014837346768138814,0.0018174931578459272
0.7333333333333333,0.7833333333333333,0.0003261821965618596,-0.0015038857164304694,0.001830067912992329
0.7416666666666667,0.7833333333333333,0.00031838236310731394,-0.0015192442160883654,0.0018376265791956795
0.75,0.7833333333333333,0.0003103643262846486,-0.001529784112392663,0.0018401484386773117
0.7583333333333333,0.7833333333333333,0.0003021335812557918,-0.0015354929979398877,0.0018376265791956795
0.7666666666666666,0.7833333333333333,0.0002936957689622513,-0.0015363721440300776,0.001830067912992329
0.775,0.7833333333333333,0.00028505667225909513,-0.0015324364855868325,0.0018174931578459276
0.7833333333333333,0.7833333333333333,0.000276222211951671,-0.0015237145683345997,0.0017999367802862707
0.7916666666666666,0.7833333333333333,0.00026719844273778275,-0.0015102484583861388,0.0017774469011239216
0.8,0.7833333333333333,0.00025799154905810183,-0.0014920936144963085,0.0017500851635544104
0.8083333333333333,0.7833333333333333,0.00024860784085766195,-0.0014693187233408625,0.0017179265641985245
0.8166666666666667,0.7833333333333333,0.00023905374926133709,-0.0014420054982804452,0.0016810592475417824
0.825,0.7833333333333333,0.00022933582216626955,-0.0014102484421702542,0.0016395842643365237
0.8333333333333334,0.7833333333333333,0.00021946071975426922,-0.0013741545748745538,0.0015936152946288231
0.8416666666666667,0.7833333333333333,0.00020943520992725703,-0.0013338431262421295,0.0015432783361693865
0.85,0.7833333333333333,0.00019926616366888267,-0.0012894451953935884,0.0014887113590624711
0.8583333333333333,0.7833333333333333,0.00018896055033549685,-0.0012411033772639275,0.0014300639275994244
0.8666666666666667,0.7833333333333333,0.00017852543287970077,-0.0011889713574336491,0.0013674967903133499
0.875,0.7833333333333333,0.0001679679630097537,-0.0011332134763688115,0.0013011814393785652
0.8833333333333333,0.7833333333333333,0.00015729537628814667,-0.0010740042642743103,0.001231299640562457
0.8916666666666666,0.7833333333333333,0.0001465149871727109,-0.0010115279478454433,0.0011580429350181542
0.9,0.7833333333333333,0.0001356341840036539,-0.0009459779302798905,0.0010816121142835445
0.9083333333333333,0.7833333333333333,0.00012466042393995946,-0.00087755624598566,0.0010022166699256195
0.9166666666666666,0.7833333333333333,0.00011360122784862388,-0.0008064729914900328,0.0009200742193386567
0.9249999999999999,0.7833333333333333,0.0001024641751502286,-0.0007329457341198312,0.0008354099092700597
0.9333333333333333,0.7833333333333333,9.12568986243851e-05,-0.0006571989000843995,0.0007484557987087846
0.9416666666666667,0.7833333333333333,7.998707917860844e-05,-0.0005794631436491664,0.0006594502228277748
0.95,0.7833333333333333,6.866244058420633e-05,-0.0004999746991396092,0.0005686371397238155
0.9583333333333334,0.7833333333333333,5.729074418279324e-05,-0.00041897471756256293,0.00047626546174535616
0.9666666666666667,0.7833333333333333,4.5879783567053966e-05,-0.00033670858967400674,0.00038258837324106073
0.975,0.7833333333333333,3.443737923940398e-05,-0.00025342525735969773,0.0002878626365991017
0.9833333333333333,0.7833333333333333,2.2971373252208974e-05,-0.00016937651522710382,0.0001923478884793128
0.9916666666666667,0.7833333333333333,1.148962383323221e-05,-8.481630433390435e-05,9.630592816713655e-05
1.0,0.7833333333333333,5.375237359712803e-20,-3.969540054793058e-19,4.507063790764338e-19
0.0,0.7916666666666666,0.0,0.0,0.0
0.008333333333333333,0.7916666666666666,1.0582457203898936e-05,0.0001034321982605992,9.284974105670026e-05
0.016666666666666666,0.7916666666666666,2.115766172023585e-05,0.00020660264914730634,0.0001854449874270705
0.025,0.7916666666666666,3.171836583207851e-05,0.0003092503078091047,0.0002775319419770262
0.03333333333333333,0.7916666666666666,4.225733176034757e-05,0.0004111155325253791,0.0003688582007650315
0.041666666666666664,0.7916666666666666,5.276733662422892e-05,0.000511940781487988,0.0004591734448637591
0.05,0.7916666666666666,6.32411773913753e-05,0.0006114713038582452,0.00054823012646687
0.058333333333333334,0.7916666666666666,7.367167581450494e-05,0.0007094558232148489,0.000635784147400344
0.06666666666666667,0.7916666666666666,8.40516833510136e-05,0.0008056472115296216,0.000721595528178608
0.075,0.7916666666666666,9.437408606222877e-05,0.0008998031518338533,0.0008054290657716246
0.08333333333333333,0.7916666666666666,0.00010463180948894766,0.0009916867877689966,0.000887054978280049
0.09166666666666666,0.7916666666666666,0.00011481782349991833,0.0010810673582513615,0.0009662495347514432
0.1,0.7916666666666666,0.00012492514710994043,0.0011677208155212063,0.0010427956684112658
0.10833333333333334,0.7916666666666666,0.0001349468532642837,0.001251430424892095,0.0011164835716278112
0.11666666666666667,0.7916666666666666,0.00014487607358614534,0.0013319873445664914,0.001187111270980346
0.125,0.7916666666666666,0.00015470600308389241,0.0014091911839381093,0.0012544851808542169
0.13333333333333333,0.7916666666666666,0.00016442990481486302,0.0014828505388604246,0.0013184206340455615
0.14166666666666666,0.7916666666666666,0.00017404111450253055,0.0015527835024238127,0.0013787423879212822
